ID;Age;BMI;Gender;Education;ACT;SATV;SATQ;Stress;Social
1;19;24,3;F;secondary;24;500;500;2;3
2;23;24,6;F;secondary;35;600;500;1;6
3;20;28,1;F;secondary;21;480;470;6;2
4;27;24,5;M;degree;26;550;520;1;3
5;33;24,1;M;upper primary;31;600;550;5;2
6;26;23,1;M;post-degree;28;640;640;6;1
7;30;23,2;F;post-degree;36;610;500;5;5
8;19;21,9;M;secondary;22;520;560;4;2
9;23;27,3;F;degree;22;400;600;4;6
10;40;24,1;F;post-degree;35;730;800;4;5
11;23;26;M;secondary;32;760;710;1;2
12;34;25;F;degree;29;710;600;2;5
13;32;23,8;M;degree;21;600;600;6;5
14;41;25,4;F;degree;35;780;725;1;1
15;20;28;F;secondary;27;640;630;5;4
16;24;22,4;F;degree;27;640;590;4;2
17;19;22,7;F;secondary;33;640;650;5;5
18;24;24,7;F;degree;32;700;620;1;2
19;35;23,2;M;degree;28;640;580;5;1
20;46;24,8;F;degree;32;610;680;3;4
21;55;24,3;F;upper primary;28;620;450;6;1
22;25;27;F;degree;30;600;500;5;4
23;18;23,4;M;primary;31;600;550;6;2
24;50;22,6;M;degree;30;600;600;6;3
25;35;22,5;M;degree;31;460;540;3;2
26;21;25,2;M;secondary;30;680;650;6;1
27;34;23,4;F;upper primary;30;700;700;1;4
28;37;24,7;F;degree;21;375;385;1;5
29;27;30;F;post-degree;28;450;450;2;3
30;29;24,9;F;post-degree;33;600;500;3;1
31;18;24,7;M;primary;28;500;500;3;5
32;23;23,9;M;secondary;24;500;710;5;1
33;22;22,4;M;secondary;27;520;710;6;1
34;23;25,7;M;degree;31;620;570;4;2
35;54;24,1;M;degree;33;660;580;4;4
36;20;23;F;secondary;29;600;600;4;1
37;41;21,8;M;upper primary;28;500;600;4;2
38;52;23,5;F;post-degree;24;630;570;5;1
39;18;20,3;F;secondary;27;630;540;3;3
40;35;22,8;M;post-degree;31;710;690;2;6
41;27;23,5;M;degree;28;530;610;3;3
42;23;24,9;F;degree;29;800;610;5;2
43;39;27;F;post-degree;30;700;700;5;3
44;30;24;F;post-degree;36;660;610;5;2
45;53;22,7;M;post-degree;36;560;740;6;3
46;17;24,5;F;secondary;26;770;540;5;3
47;27;24,3;M;degree;33;660;650;4;1
48;30;22,1;M;degree;27;800;600;1;5
49;34;23,9;F;degree;23;440;440;1;5
